is_private,session_duration,attempts_per_second,is_single_event,failure_ratio,unique_users_ratio,has_root_attempt,has_valid_user_attempt,max_failure_streak,invalid_user_attempts,has_reverse_mapping_failed
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,7.639161171659173,0.11016117403565863,0,1.0,0.004132,1,0,5.493061443340548,5.493061443340548,0
0,1.3862943611198906,0.5596157879354227,0,1.0,0.666667,1,0,1.3862943611198906,1.3862943611198906,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.571429,1,0,2.0794415416798357,2.0794415416798357,1
0,12.105998134301585,0.14753081680404354,0,1.0,3.5e-05,1,0,10.266984175821792,10.266984175821792,0
0,6.598509028614515,0.008140773799842429,0,1.0,0.333333,0,0,1.9459101490553132,1.9459101490553132,1
0,6.331501849893691,0.015887128588912388,0,1.0,0.444444,1,0,2.302585092994046,2.302585092994046,1
0,2.6390573296152584,0.1335312676245148,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.1972245773362196,0.3677244724329623,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,2.1972245773362196,0.3677244724329623,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.772588722239781,0.3629054936893685,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,3.6635616461296463,0.26826375130053404,0,1.0,0.5,1,0,2.5649493574615367,2.5649493574615367,0
0,3.044522437723423,0.28768182245174967,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,9.040026434306505,0.08823612667744725,0,1.0,0.001285,1,0,6.658011045870748,6.658011045870748,0
0,9.751442986626445,0.08392654043690911,0,1.0,0.000665,1,0,7.316548177182976,7.316548177182976,0
0,7.649692623711514,0.09097169124920118,0,1.0,0.005,1,0,5.303304908059076,5.303304908059076,0
0,9.280892027927127,0.11101977181656737,0,1.0,0.000794,1,0,7.13966033596492,7.13966033596492,0
0,10.458406613812631,0.09294283439756243,0,1.0,0.000295,1,0,8.129764445794171,8.129764445794171,0
0,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,4.68213122712422,0.32181534727757927,0,1.0,0.243902,1,0,3.7376696182833684,3.7376696182833684,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,3.091042453358316,0.1670539308170005,0,1.0,0.5,1,0,1.6094379124341003,1.6094379124341003,0
0,5.8944028342648505,0.22369459945928882,0,1.0,0.197802,1,0,4.5217885770490405,4.5217885770490405,1
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,1
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.70805020110221,0.3829924795288073,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,5.351858133476067,0.371726991352131,0,1.0,0.210526,1,0,4.564348191467836,4.564348191467836,0
0,2.4849066497880004,0.4054651081081644,0,1.0,0.5,0,0,1.9459101490553132,1.9459101490553132,1
0,5.730099782973574,0.2100712802731548,0,1.0,0.180556,1,0,4.290459441148391,4.290459441148391,1
0,3.970291913552122,0.27820354278292847,0,1.0,0.411765,1,0,2.8903717578961645,2.8903717578961645,0
0,3.58351893845611,0.4595321188521022,0,1.0,0.190476,1,0,3.091042453358316,3.091042453358316,0
0,2.70805020110221,0.4700036292457356,0,1.0,0.222222,1,0,2.302585092994046,2.302585092994046,1
0,4.02535169073515,0.27871372679329226,0,1.0,0.111111,1,0,2.9444389791664403,2.9444389791664403,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,5.697093486505405,0.21640972994365426,0,1.0,0.180556,1,0,4.290459441148391,4.290459441148391,1
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,2.8903717578961645,0.10536041565782131,0,0.0,0.5,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.6931471805599453,0.6931471805599453,0,0.0,0.5,0,1,0.0,0.0,0
0,5.572154032177765,0.29714317474127744,0,1.0,0.197802,1,0,4.5217885770490405,4.5217885770490405,0
0,5.808142489980444,0.24159075062884938,0,1.0,0.197802,1,0,4.5217885770490405,4.5217885770490405,0
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,7.878155336503324,0.1083493446551941,0,1.0,0.003311,1,0,5.713732805509369,5.713732805509369,1
0,2.1972245773362196,0.2006705136439528,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.1972245773362196,0.2006705136439528,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.1972245773362196,0.2006705136439528,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.0794415416798357,0.22314355131420976,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.0794415416798357,0.22314355131420976,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.0794415416798357,0.22314355131420976,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.9459101490553132,0.2513142060586592,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,6.042632833682381,0.5407765821139855,0,1.0,0.443709,1,0,5.713732805509369,5.713732805509369,0
0,2.70805020110221,0.12516284883631573,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.70805020110221,0.3829924795288073,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.772588722239781,0.11778303565638346,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,6.75343791859778,0.006976606784591554,0,0.0,0.166667,0,1,0.0,0.0,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,1.3862943611198906,0.4054651081081644,0,0.5,0.5,0,1,0.6931471805599453,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,2.995732273553991,0.3001045924503381,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.0986122886681098,0.8472977175300506,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,4.969813299576001,0.25593363220168347,0,1.0,0.190476,1,0,3.7612001156935624,3.7612001156935624,1
0,4.90527477843843,0.27087486938963345,0,1.0,0.190476,1,0,3.7612001156935624,3.7612001156935624,1
0,4.962844630259907,0.25751096779136473,0,1.0,0.190476,1,0,3.7612001156935624,3.7612001156935624,1
0,4.955827057601261,0.25910897174681846,0,1.0,0.190476,1,0,3.7612001156935624,3.7612001156935624,1
0,4.343805421853684,0.2909233139487356,0,1.0,0.307692,1,0,3.295836866004329,3.295836866004329,1
0,4.174387269895637,0.33647223662121295,0,1.0,0.307692,1,0,3.295836866004329,3.295836866004329,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,2.995732273553991,0.3001045924503381,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,7.596894438144544,0.4774433854996179,0,1.0,0.129614,1,0,7.106606137727303,7.106606137727303,0
0,3.6375861597263857,0.21256135687728622,0,1.0,0.111111,1,0,2.302585092994046,2.302585092994046,0
0,7.557994958530806,0.11615771553894272,0,1.0,0.004237,1,0,5.4680601411351315,5.4680601411351315,1
0,4.330733340286331,0.24397780316549175,0,1.0,0.333333,1,0,3.091042453358316,3.091042453358316,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,3.1780538303479458,0.3184537311185346,0,1.0,0.444444,0,0,2.302585092994046,2.302585092994046,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,4.727387818712341,0.303049880457848,0,1.0,0.35,1,0,3.713572066704308,3.713572066704308,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,4.709530201312334,0.01785759970089123,0,0.0,0.5,0,1,0.0,0.0,0
0,4.290459441148391,0.23132915763977938,0,1.0,0.315789,1,0,2.995732273553991,2.995732273553991,0
0,2.772588722239781,0.3184537311185346,0,1.0,0.5,1,0,1.9459101490553132,1.9459101490553132,1
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,7.22983877815125,0.1057950212465994,0,1.0,0.006494,1,0,5.043425116919247,5.043425116919247,0
0,3.4339872044851463,0.12136062843281274,0,1.0,0.25,1,0,1.6094379124341003,1.6094379124341003,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,4.912654885736052,0.35003555187346586,0,1.0,0.017544,1,0,4.060443010546419,4.060443010546419,0
0,4.955827057601261,0.33747744551513975,0,1.0,0.017544,1,0,4.060443010546419,4.060443010546419,0
0,3.713572066704308,0.27541185023032855,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.784189633918261,0.25886198479342043,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.295836866004329,0.31508077636958853,0,1.0,0.4,1,0,2.3978952727983707,2.3978952727983707,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,3.2188758248682006,0.18232155679395465,0,1.0,0.4,1,0,1.791759469228055,1.791759469228055,1
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,0.6931471805599453,0.6931471805599453,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,7.638198244285779,0.08315018216194016,0,1.0,0.161111,0,0,5.198497031265826,5.198497031265826,0
0,2.4849066497880004,0.4595321188521022,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,7.933438387627489,0.11662681193171963,0,1.0,0.118841,0,0,5.846438775057725,5.846438775057725,0
0,3.8066624897703196,0.25378060698299243,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.6390573296152584,0.5389966673993398,0,1.0,0.5,0,0,2.3978952727983707,2.3978952727983707,1
0,3.9512437185814275,0.2828627280448159,0,1.0,0.294118,1,0,2.8903717578961645,2.8903717578961645,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.833213344056216,0.21130899842910716,0,1.0,0.5,0,0,1.6094379124341003,1.6094379124341003,0
0,2.1972245773362196,0.3677244724329623,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,1.0986122886681098,0.8472977175300506,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,1.6094379124341003,0.33647223662121295,0,0.5,0.5,0,1,0.6931471805599453,0.0,0
0,3.332204510175204,0.3053817548143342,0,1.0,0.5,1,0,2.3978952727983707,2.3978952727983707,1
0,3.332204510175204,0.3053817548143342,0,1.0,0.5,1,0,2.3978952727983707,2.3978952727983707,1
0,3.4011973816621555,0.2363890412220905,0,1.0,0.125,0,0,2.1972245773362196,2.1972245773362196,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,1
0,2.1972245773362196,0.3677244724329623,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,7.792348924113037,0.10939865140192363,0,1.0,0.003571,1,0,5.638354669333745,5.638354669333745,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.1972245773362196,0.2006705136439528,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,4.59511985013459,0.2006705136439528,0,1.0,0.090909,1,0,3.1354942159291497,3.1354942159291497,0
0,3.332204510175204,0.19415624973504744,0,1.0,0.166667,1,0,1.9459101490553132,1.9459101490553132,0
0,7.45876269238096,0.024481858676008317,0,1.0,0.465116,0,0,3.784189633918261,3.784189633918261,0
0,2.995732273553991,0.3001045924503381,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.995732273553991,0.3001045924503381,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,3.1354942159291497,0.19671004424602298,0,1.0,0.2,1,0,1.791759469228055,1.791759469228055,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,4.1588830833596715,0.184922338494012,0,1.0,0.153846,1,0,2.6390573296152584,2.6390573296152584,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,1
0,6.483107351457199,0.004576511776258206,0,0.0,0.333333,0,1,0.0,0.0,1
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,1
0,3.091042453358316,0.2762535145591832,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,3.1780538303479458,0.25593363220168347,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
1,0.0,0.0,1,1.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,3.091042453358316,0.08701129365629295,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,3.713572066704308,0.27541185023032855,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.7376696182833684,0.26966371240363746,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,2.70805020110221,0.3829924795288073,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,3.4011973816621555,0.20972026071176228,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,3.4657359027997265,0.2954642128938359,0,1.0,0.363636,1,0,2.4849066497880004,2.4849066497880004,1
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,6.863803391452954,0.11441024306963025,0,1.0,0.008621,1,0,4.762173934797756,4.762173934797756,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.833213344056216,0.3448406946250412,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,3.58351893845611,0.17768080514435994,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,3.5553480614894135,0.27329355239096204,0,1.0,0.454545,1,0,2.4849066497880004,2.4849066497880004,1
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,2.6390573296152584,0.1335312676245148,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.70805020110221,0.3829924795288073,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,8.541495483939203,0.0019500973236138573,0,1.0,0.1,1,0,2.3978952727983707,2.3978952727983707,0
0,2.70805020110221,0.3829924795288073,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.0794415416798357,0.22314355131420976,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.0794415416798357,0.22314355131420976,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.772588722239781,0.3629054936893685,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,6.3473892096560105,0.11875589560797516,0,1.0,0.013889,1,0,4.290459441148391,4.290459441148391,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.0986122886681098,0.8472977175300506,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,2.995732273553991,0.3001045924503381,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,7.271008538280992,0.16560850185008583,0,1.0,0.015444,1,0,5.560681631015528,5.560681631015528,0
0,4.394449154672439,0.26898995830755273,0,1.0,0.36,1,0,3.258096538021482,3.258096538021482,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,6.57507584059962,0.006949794137958286,0,0.0,0.2,0,1,0.0,0.0,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,3.091042453358316,0.2762535145591832,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,4.718498871295094,0.10178282334219206,0,1.0,0.083333,1,0,2.5649493574615367,2.5649493574615367,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,6.6293632534374485,0.2893319606374243,0,1.0,0.200787,1,0,5.541263545158426,5.541263545158426,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,0.6931471805599453,0.6931471805599453,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,4.465908118654584,0.15906487110026002,0,1.0,0.066667,1,0,2.772588722239781,2.772588722239781,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
